,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
325,5632011,f,Miguel Hidalgo,Private room,1,1.0,1,4480.0,87,105,4.9
326,4234262,t,Cuauhtémoc,Entire home/apt,3,1.0,1,980.0,237,454,4.9
327,5660783,f,Cuauhtémoc,Entire home/apt,3,1.0,2,900.0,1,98,4.74
328,3148012,t,Cuauhtémoc,Entire home/apt,4,2.0,3,1850.0,186,184,4.93
329,3157656,f,Cuauhtémoc,Entire home/apt,5,2.0,3,1453.0,143,53,4.66
330,4263660,f,Cuauhtémoc,Private room,2,1.0,1,391.0,359,437,4.69
331,5671067,f,Cuauhtémoc,Private room,2,1.5,1,333.0,1,402,4.76
332,4269477,f,Benito Juárez,Private room,2,1.5,1,800.0,311,1,5.0
334,3183133,f,Miguel Hidalgo,Entire home/apt,1,1.0,1,725.0,309,52,4.85
335,4276768,f,Tlalpan,Private room,2,1.0,2,550.0,365,17,4.94
336,3197924,f,Cuauhtémoc,Shared room,1,1.5,2,640.0,106,0,0.0
337,5672914,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1607.0,362,257,4.96
338,5706972,f,Cuauhtémoc,Entire home/apt,6,2.0,5,1735.0,139,173,4.78
339,4278958,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,4244.0,83,102,4.84
340,5708831,f,Benito Juárez,Entire home/apt,3,1.0,1,492.0,83,54,4.72
341,3204960,t,Cuauhtémoc,Entire home/apt,2,1.0,1,791.0,361,20,4.85
342,3242026,f,Miguel Hidalgo,Entire home/apt,6,1.0,4,1055.0,170,72,4.65
343,3293072,t,Cuauhtémoc,Entire home/apt,2,1.5,1,1446.0,156,130,4.98
344,3293497,f,Cuauhtémoc,Entire home/apt,2,1.0,1,849.0,266,93,4.87
345,4286935,t,Miguel Hidalgo,Private room,5,2.0,3,934.0,229,34,4.76
346,3319297,t,Cuauhtémoc,Entire home/apt,2,1.0,1,776.0,160,40,4.7
347,5709049,t,Benito Juárez,Entire home/apt,2,1.5,2,850.0,70,138,4.86
348,4297680,f,Benito Juárez,Entire home/apt,1,1.0,2,799.0,0,46,4.91
349,5730451,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,969.0,0,68,4.99
350,3386326,t,Benito Juárez,Entire home/apt,4,2.5,2,1699.0,360,46,4.87
351,4330122,f,Tlalpan,Private room,1,1.5,1,500.0,301,67,4.97
352,3424613,f,Miguel Hidalgo,Entire home/apt,4,1.0,3,807.0,299,50,4.82
353,5743529,f,Cuauhtémoc,Entire home/apt,2,1.0,1,786.0,0,150,4.74
354,4343260,f,Álvaro Obregón,Private room,2,1.0,1,650.0,0,11,4.82
355,6607407,f,Benito Juárez,Private room,1,1.0,1,500.0,365,5,3.6
356,5750174,t,Álvaro Obregón,Entire home/apt,2,1.0,2,1500.0,303,65,4.77
357,4390555,f,Benito Juárez,Private room,1,1.0,1,340.0,363,4,4.25
358,5750208,t,Álvaro Obregón,Entire home/apt,2,1.0,1,1500.0,237,51,4.96
359,6611525,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,2288.0,21,28,4.96
360,4391108,f,Miguel Hidalgo,Private room,1,2.0,1,678.0,89,0,0.0
361,6612821,f,Cuauhtémoc,Entire home/apt,2,1.0,3,767.0,342,386,4.67
362,4409975,t,Coyoacán,Entire home/apt,2,1.0,1,806.0,1,321,4.91
363,5750544,f,Cuajimalpa de Morelos,Private room,2,1.5,2,1882.0,364,14,4.93
364,4430765,f,Coyoacán,Private room,2,1.0,1,531.0,288,23,4.91
365,5761716,f,Benito Juárez,Entire home/apt,2,1.0,2,741.0,55,116,4.84
366,6647682,t,Azcapotzalco,Entire home/apt,8,2.0,3,1082.0,359,73,4.89
368,4457362,f,Coyoacán,Entire home/apt,16,5.0,6,2587.0,361,21,4.48
369,6654921,t,Miguel Hidalgo,Private room,1,1.5,1,480.0,76,43,4.86
370,5839163,f,Benito Juárez,Private room,1,1.5,1,375.0,88,15,4.73
371,4469994,f,Cuauhtémoc,Private room,2,1.0,1,1358.0,0,0,0.0
372,6657150,t,Miguel Hidalgo,Private room,2,1.5,2,620.0,74,51,4.92
373,4474437,f,Cuauhtémoc,Entire home/apt,4,2.0,2,2500.0,200,23,4.96
374,5850778,f,Cuauhtémoc,Entire home/apt,2,1.0,2,950.0,302,27,4.89
375,4475004,f,Cuauhtémoc,Entire home/apt,6,1.5,2,2215.0,352,15,4.67
376,5881278,t,Cuauhtémoc,Private room,2,1.0,1,2800.0,267,74,4.81
378,4489287,f,Benito Juárez,Entire home/apt,5,1.5,2,1358.0,83,16,4.94
379,4492814,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,1698.0,281,21,4.95
380,4509191,f,Cuauhtémoc,Private room,1,1.0,1,600.0,89,1,5.0
381,6685151,f,Cuauhtémoc,Entire home/apt,2,1.0,1,679.0,53,174,4.83
382,6687737,f,Miguel Hidalgo,Private room,3,2.0,1,700.0,365,9,4.78
383,5885058,f,Xochimilco,Entire home/apt,2,1.0,1,500.0,359,5,4.0
384,4509559,t,Coyoacán,Entire home/apt,3,1.0,1,1069.0,1,351,4.89
385,5892214,f,Cuauhtémoc,Private room,2,1.0,1,475.0,269,69,4.97
386,4510545,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1500.0,267,12,4.75
387,5947889,f,Venustiano Carranza,Entire home/apt,16,3.0,16,720.0,0,125,4.47
389,6705120,t,Coyoacán,Private room,1,1.0,1,215.0,178,11,5.0
390,6705400,t,Coyoacán,Private room,1,1.0,1,210.0,211,15,4.93
391,4519487,f,Tlalpan,Private room,1,1.5,1,428.0,263,6,4.33
392,6713478,f,Coyoacán,Private room,2,1.0,1,4643.0,345,93,4.85
393,4523635,f,Cuauhtémoc,Private room,1,2.0,1,359.0,10,9,3.89
394,6748869,f,Benito Juárez,Private room,2,1.0,1,400.0,11,44,4.98
395,5948504,f,Cuauhtémoc,Entire home/apt,14,1.0,6,1714.0,351,138,4.55
396,5969182,f,Cuauhtémoc,Private room,16,1.0,18,390.0,363,9,4.67
397,4550512,f,Coyoacán,Private room,1,1.5,1,2500.0,89,77,4.96
398,6759220,f,Miguel Hidalgo,Private room,2,1.0,2,880.0,178,31,4.94
399,4565401,t,Cuauhtémoc,Entire home/apt,4,2.0,3,10000.0,36,144,4.83
400,6759506,f,Miguel Hidalgo,Private room,2,1.0,2,990.0,178,11,4.91
401,5975769,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,876.0,212,249,4.91
402,4581152,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,911.0,362,124,4.76
403,4604049,t,Cuauhtémoc,Entire home/apt,4,1.0,1,1570.0,293,285,4.92
404,6018314,f,Cuajimalpa de Morelos,Private room,2,1.0,1,600.0,0,1,1.0
405,4604145,f,Cuauhtémoc,Entire home/apt,3,1.0,1,800.0,328,18,4.67
406,6760760,f,Miguel Hidalgo,Private room,1,1.0,1,800.0,0,0,0.0
407,4642549,f,Coyoacán,Private room,2,1.0,1,4000.0,351,165,4.73
408,4680214,f,Cuauhtémoc,Private room,2,2.0,1,400.0,364,2,5.0
410,6031333,f,Cuauhtémoc,Private room,1,1.0,1,379.0,322,1,5.0
411,4709767,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1679.0,314,152,4.96
412,6033665,f,Coyoacán,Entire home/apt,4,1.5,2,1002.0,268,5,5.0
413,6036541,f,Tlalpan,Entire home/apt,1,1.0,1,441.0,177,20,4.4
414,6041044,f,Cuauhtémoc,Entire home/apt,6,5.5,3,12000.0,291,10,4.8
415,6804857,f,Cuauhtémoc,Private room,2,1.0,1,500.0,0,1,5.0
416,6808453,f,Coyoacán,Entire home/apt,6,4.0,5,1780.0,84,2,3.0
417,4720795,f,Cuauhtémoc,Private room,1,1.0,2,934.0,365,0,0.0
418,4725334,t,Cuauhtémoc,Entire home/apt,4,2.5,2,1911.0,313,233,4.85
419,6810612,f,Miguel Hidalgo,Private room,16,10.0,16,10613.0,365,0,0.0
420,6043473,f,Álvaro Obregón,Private room,1,1.0,0,500.0,361,21,5.0
421,6044877,t,Cuauhtémoc,Entire home/apt,5,2.0,3,1443.0,347,208,4.93
422,4776914,f,Coyoacán,Entire home/apt,2,2.0,2,1129.0,285,68,4.88
423,6045231,t,Álvaro Obregón,Entire home/apt,2,1.0,1,1500.0,303,131,4.66
425,4801896,f,Cuauhtémoc,Entire home/apt,4,2.5,2,15980.0,365,399,4.76
426,6812280,f,Coyoacán,Entire home/apt,4,2.0,2,1150.0,209,33,4.73
427,6052413,f,Benito Juárez,Private room,1,1.0,1,737.0,364,20,4.8
428,4814757,f,Cuauhtémoc,Entire home/apt,8,2.0,4,2523.0,348,50,4.72
430,6065186,f,Cuauhtémoc,Private room,1,1.0,1,693.0,337,19,4.95
431,6075482,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,1300.0,269,6,5.0
432,6853913,t,Coyoacán,Private room,4,1.5,4,900.0,348,37,4.89
433,6855833,t,Cuauhtémoc,Entire home/apt,2,1.0,2,898.0,96,505,4.8
434,4832713,f,Álvaro Obregón,Private room,2,1.0,1,750.0,365,1,5.0
435,6871835,f,Benito Juárez,Entire home/apt,2,2.0,2,31386.0,365,39,4.92
436,6076798,t,Venustiano Carranza,Shared room,12,3.0,12,550.0,352,80,4.84
437,4833571,f,Cuauhtémoc,Private room,1,1.0,1,700.0,364,18,4.83
438,6103192,f,Tlalpan,Entire home/apt,4,1.0,3,488.0,1,23,4.65
439,6103915,t,Cuauhtémoc,Private room,2,1.0,1,589.0,169,269,4.81
440,6881128,f,Benito Juárez,Private room,2,2.5,1,679.0,363,2,5.0
441,4835517,f,Álvaro Obregón,Private room,1,1.0,1,750.0,365,16,4.44
442,6887605,f,Cuauhtémoc,Private room,2,1.0,1,900.0,358,0,0.0
443,6114798,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1006.0,306,41,4.78
444,4835724,f,Álvaro Obregón,Private room,1,1.0,1,750.0,365,3,5.0
445,6893779,t,Cuauhtémoc,Entire home/apt,2,1.0,1,855.0,344,216,4.8
446,4846536,f,Tlalpan,Entire home/apt,5,2.0,3,1500.0,148,31,4.52
447,6121160,t,Cuauhtémoc,Entire home/apt,2,1.0,1,933.0,329,72,4.74
448,4856659,f,Coyoacán,Private room,2,1.0,1,1200.0,328,82,4.9
449,6126644,t,Cuauhtémoc,Entire home/apt,2,1.0,1,811.0,118,111,4.82
450,6894193,f,Cuauhtémoc,Entire home/apt,4,1.0,2,884.0,3,279,4.73
451,4895630,t,Coyoacán,Entire home/apt,4,1.5,2,2304.0,324,109,4.98
452,6896811,t,Cuauhtémoc,Entire home/apt,4,2.0,2,3271.0,350,204,4.92
454,4916861,t,Cuauhtémoc,Entire home/apt,2,1.0,1,696.0,320,291,4.91
455,6144126,f,Cuauhtémoc,Private room,1,1.0,1,600.0,1,50,4.73
456,6914989,t,Cuauhtémoc,Private room,2,1.0,2,3250.0,255,26,4.38
457,6935401,t,Venustiano Carranza,Entire home/apt,6,1.0,3,1266.0,83,121,4.78
458,6935711,t,Venustiano Carranza,Entire home/apt,2,1.0,2,1104.0,83,96,4.73
459,6938927,f,Benito Juárez,Private room,16,16.0,16,2887.0,365,1,5.0
460,4920692,f,Cuauhtémoc,Entire home/apt,2,1.0,1,660.0,55,242,4.67
461,6970263,f,Coyoacán,Private room,1,1.5,1,253.0,325,78,4.76
462,6145442,t,Cuauhtémoc,Private room,2,1.0,1,730.0,311,94,4.91
463,4936003,t,Azcapotzalco,Entire home/apt,3,1.0,2,999.0,203,63,4.79
464,6177485,t,Cuauhtémoc,Private room,2,1.0,1,679.0,302,53,4.96
465,6180294,f,Cuauhtémoc,Entire home/apt,2,2.0,1,946.0,92,342,4.83
466,6970368,t,Cuauhtémoc,Private room,2,1.0,1,513.0,306,86,4.97
467,4942075,f,Cuauhtémoc,Private room,1,2.5,1,289.0,208,12,4.58
468,6972071,f,Cuauhtémoc,Shared room,16,4.0,16,4670.0,365,0,0.0
469,6185520,t,Cuauhtémoc,Private room,1,1.0,1,250.0,143,22,4.91
470,6204678,t,Miguel Hidalgo,Entire home/apt,4,2.5,3,1000.0,82,131,4.83
471,4951061,f,Coyoacán,Entire home/apt,4,1.0,3,2500.0,356,66,4.82
472,6214384,f,Cuauhtémoc,Entire home/apt,4,2.0,3,2038.0,364,90,4.82
473,6214515,t,Cuauhtémoc,Private room,2,1.0,1,1188.0,273,167,4.98
474,6994948,f,Benito Juárez,Private room,1,2.0,1,475.0,356,10,4.9
475,7002882,t,Coyoacán,Private room,1,1.5,1,230.0,268,13,4.77
476,7009668,f,Benito Juárez,Entire home/apt,2,1.0,1,1550.0,352,35,4.8
477,4955354,t,Benito Juárez,Private room,2,1.0,2,315.0,355,61,4.92
478,7024365,f,Cuauhtémoc,Entire home/apt,3,1.0,2,638.0,0,340,4.79
479,6261413,f,Cuauhtémoc,Entire home/apt,7,2.0,4,1950.0,86,212,4.81
480,4975402,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1189.0,351,61,4.8
481,4978334,f,Álvaro Obregón,Private room,6,2.0,6,1697.0,0,11,4.73
482,6263633,f,Coyoacán,Entire home/apt,4,2.0,1,1358.0,0,0,0.0
483,7025885,t,Cuauhtémoc,Private room,2,1.0,1,500.0,345,25,4.8
484,4983049,t,Cuauhtémoc,Entire home/apt,2,1.0,1,678.0,1,95,4.58
485,7025915,t,Cuauhtémoc,Private room,2,1.0,2,550.0,362,205,4.78
486,5007117,f,Miguel Hidalgo,Entire home/apt,4,3.5,4,5094.0,365,0,0.0
487,6271813,t,Cuajimalpa de Morelos,Private room,4,2.5,5,1150.0,361,18,4.78
488,5021538,f,Coyoacán,Entire home/apt,2,1.0,1,500.0,246,6,4.5
489,7030492,f,Cuauhtémoc,Entire home/apt,2,1.0,1,600.0,352,50,4.78
490,7034452,f,Miguel Hidalgo,Private room,4,2.0,2,1477.0,365,0,0.0
491,5040062,f,Coyoacán,Entire home/apt,6,2.0,3,3126.0,303,29,4.97
492,7034914,f,Coyoacán,Private room,2,1.0,1,192.0,173,0,0.0
493,7047856,f,Gustavo A. Madero,Private room,1,1.0,1,464.0,365,1,5.0
495,6287517,t,Cuauhtémoc,Entire home/apt,2,1.0,1,578.0,0,212,4.77
496,6311568,f,Miguel Hidalgo,Entire home/apt,3,2.0,2,2034.0,307,1,5.0
497,6311724,f,Cuauhtémoc,Private room,1,4.0,1,319.0,161,10,4.4
498,5045386,f,Benito Juárez,Entire home/apt,1,1.0,1,1190.0,65,22,4.82
499,7072606,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1188.0,365,0,0.0
500,7082903,f,Miguel Hidalgo,Private room,1,1.0,1,1000.0,363,0,0.0
501,5055869,f,Cuauhtémoc,Entire home/apt,4,2.5,2,1324.0,179,74,4.93
502,7105905,t,Álvaro Obregón,Private room,2,1.0,1,421.0,26,17,5.0
503,6312611,f,Cuauhtémoc,Shared room,1,1.0,1,200.0,364,0,0.0
504,6313366,f,Cuauhtémoc,Entire home/apt,2,1.0,1,477.0,1,482,4.48
505,5061093,t,Benito Juárez,Entire home/apt,4,1.0,2,927.0,0,410,4.81
506,6326606,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1800.0,0,209,4.89
507,7114006,f,Benito Juárez,Entire home/apt,3,1.0,1,820.0,360,66,4.62
508,5065732,t,Cuauhtémoc,Entire home/apt,8,2.0,4,5485.0,59,291,4.9
509,7133464,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1443.0,310,47,5.0
510,7143964,f,Cuauhtémoc,Entire home/apt,4,2.0,3,3000.0,365,4,5.0
511,5070456,f,Cuauhtémoc,Entire home/apt,2,1.0,1,832.0,169,111,4.86
512,7148100,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1423.0,294,125,4.98
513,6333180,t,Miguel Hidalgo,Entire home/apt,6,1.0,3,890.0,156,352,4.64
515,6345035,f,Miguel Hidalgo,Entire home/apt,2,2.0,2,883.0,339,58,4.72
517,5122937,f,Tlalpan,Private room,2,1.0,1,600.0,0,0,0.0
518,6384748,t,Cuauhtémoc,Private room,2,1.0,1,4100.0,259,100,4.88
519,7150076,t,Benito Juárez,Entire home/apt,8,1.5,5,1990.0,178,76,4.89
520,5145498,f,Cuauhtémoc,Private room,1,1.0,1,339.0,0,0,0.0
521,7174238,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,764.0,265,229,4.98
522,6404543,f,Álvaro Obregón,Private room,2,1.5,1,594.0,301,36,4.97
523,5152399,f,Cuauhtémoc,Private room,1,1.0,1,543.0,313,17,4.82
524,6437128,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,662.0,365,240,4.69
525,7177693,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,704.0,28,0,0.0
526,5171464,t,Cuauhtémoc,Entire home/apt,4,1.0,3,1140.0,320,338,4.8
527,5173777,f,Coyoacán,Private room,2,1.0,1,1200.0,346,71,4.97
528,7178136,f,Cuauhtémoc,Private room,2,1.0,1,594.0,365,14,4.57
529,7180374,f,Cuauhtémoc,Entire home/apt,5,1.5,3,687.0,327,88,4.84
531,7194863,t,Miguel Hidalgo,Private room,1,2.0,1,700.0,355,56,4.95
532,6449199,f,Cuauhtémoc,Entire home/apt,4,1.0,2,594.0,321,54,4.48
533,6467721,f,Benito Juárez,Private room,2,1.0,1,582.0,364,6,4.5
534,7873652,t,Coyoacán,Entire home/apt,2,1.0,1,985.0,357,214,4.89
535,6467794,t,Cuauhtémoc,Entire home/apt,4,1.0,2,930.0,310,147,4.88
536,6475335,f,Álvaro Obregón,Private room,2,1.0,1,350.0,1,88,4.75
537,7201720,t,Cuauhtémoc,Private room,2,1.0,1,3250.0,253,16,4.81
538,7244447,f,Coyoacán,Entire home/apt,4,1.0,3,644.0,136,192,4.77
539,7264288,f,Gustavo A. Madero,Private room,1,1.0,1,464.0,364,5,4.6
540,7874052,f,Tlalpan,Private room,2,1.0,1,214593.0,293,30,4.9
541,7292360,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1324.0,357,21,4.9
542,6479574,f,Cuauhtémoc,Entire home/apt,5,2.0,3,2452.0,335,152,4.78
543,7885447,f,Cuauhtémoc,Private room,2,1.0,1,550.0,344,31,4.74
544,6479896,t,Cuauhtémoc,Entire home/apt,4,1.0,1,1370.0,0,342,4.92
545,7304776,f,Cuauhtémoc,Private room,2,1.0,1,477.0,55,5,4.6
546,7886849,f,Tlalpan,Private room,1,1.0,1,250.0,300,27,4.96
547,7887445,t,Cuauhtémoc,Private room,2,1.0,2,700.0,138,82,4.91
548,7308681,f,Benito Juárez,Entire home/apt,2,1.0,1,753.0,361,185,4.74
549,7310049,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1029.0,259,183,4.73
550,6493807,t,Miguel Hidalgo,Entire home/apt,4,2.0,3,1324.0,24,151,4.91
551,7894745,f,Coyoacán,Entire home/apt,16,2.5,7,2594.0,81,28,4.75
553,7894795,f,Coyoacán,Entire home/apt,10,4.0,5,2501.0,359,66,4.55
554,6501448,f,Cuauhtémoc,Entire home/apt,2,1.0,2,815.0,120,0,0.0
555,7894906,f,Coyoacán,Entire home/apt,4,1.0,2,852.0,365,2,5.0
556,6512041,f,Miguel Hidalgo,Private room,2,1.0,2,1200.0,363,25,4.8
557,7356927,t,Álvaro Obregón,Entire home/apt,2,1.0,1,349.0,351,105,4.8
558,7894945,f,Coyoacán,Entire home/apt,8,2.0,3,2252.0,361,7,5.0
559,7366486,f,Cuauhtémoc,Entire home/apt,6,2.5,2,1791.0,41,208,4.94
561,7899724,f,Cuauhtémoc,Private room,2,1.5,1,413.0,314,340,4.87
562,7900588,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1032.0,314,293,4.78
563,7367003,f,Benito Juárez,Private room,1,1.0,1,500.0,268,8,5.0
564,7367265,f,Cuauhtémoc,Entire home/apt,4,2.5,2,1667.0,124,217,4.94
565,7367824,f,Benito Juárez,Private room,1,1.0,1,700.0,364,26,4.92
566,6527571,f,Cuauhtémoc,Entire home/apt,8,1.0,3,1600.0,351,56,4.7
567,6533850,t,Coyoacán,Entire home/apt,4,1.0,2,691.0,290,222,4.89
568,6541442,t,Cuajimalpa de Morelos,Entire home/apt,2,1.0,1,1868.0,356,24,5.0
570,6554811,f,Álvaro Obregón,Entire home/apt,6,3.0,3,1509.0,179,6,4.83
571,6572854,f,La Magdalena Contreras,Private room,2,2.5,1,980.0,363,10,4.7
572,7369550,f,Miguel Hidalgo,Private room,2,1.0,1,700.0,25,0,0.0
573,7380944,f,Coyoacán,Entire home/apt,4,2.0,4,903.0,358,2,4.5
574,7915161,f,Cuauhtémoc,Entire home/apt,4,2.0,2,2000.0,157,20,4.75
575,7388707,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1700.0,311,90,4.92
576,7390943,f,Coyoacán,Entire home/apt,4,1.0,2,669.0,330,32,4.41
577,6573034,t,Cuauhtémoc,Entire home/apt,4,1.0,3,1422.0,0,149,4.92
578,7923000,t,Miguel Hidalgo,Entire home/apt,6,2.0,3,4724.0,276,113,4.95
579,9217969,f,Miguel Hidalgo,Private room,1,1.0,1,736.0,358,0,0.0
580,9219936,t,Benito Juárez,Entire home/apt,1,1.0,1,184.0,26,0,0.0
581,7397695,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2500.0,365,51,4.86
582,7397810,t,Cuauhtémoc,Entire home/apt,4,1.0,2,2588.0,365,5,4.6
583,7933584,f,Cuauhtémoc,Shared room,12,5.0,8,251.0,1,130,4.56
584,9290705,t,Cuauhtémoc,Private room,1,1.0,1,600.0,299,23,4.96
585,9291120,t,Cuauhtémoc,Private room,1,1.0,1,445.0,299,37,4.84
586,7936436,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,864.0,360,58,4.83
587,7422474,f,Benito Juárez,Entire home/apt,4,1.0,2,1164.0,57,118,4.83
588,7938063,t,Coyoacán,Private room,1,1.0,1,300.0,132,112,4.51
589,7431670,f,Miguel Hidalgo,Entire home/apt,4,2.5,2,4245.0,263,27,5.0
590,9298845,f,Miguel Hidalgo,Private room,2,1.0,1,1000.0,179,87,5.0
592,7957730,f,Álvaro Obregón,Entire home/apt,3,1.0,2,797.0,1,287,4.78
593,9299896,f,Tlalpan,Private room,1,1.0,1,300.0,364,3,4.67
594,9314009,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1210.0,349,194,4.86
595,7460839,f,Tlalpan,Entire home/apt,2,1.0,2,263.0,346,33,4.85
596,7967896,t,Coyoacán,Private room,1,1.0,1,250.0,0,24,4.92
597,7479633,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,850.0,267,2,5.0
598,7480645,t,Coyoacán,Shared room,2,1.0,1,350.0,365,140,4.59
599,7984365,f,Cuauhtémoc,Entire home/apt,4,1.0,3,971.0,315,150,4.9
600,7481806,f,Cuauhtémoc,Entire home/apt,3,1.0,1,3328.0,338,2,5.0
601,9314833,f,Cuauhtémoc,Entire home/apt,5,2.0,4,1321.0,355,66,4.82
602,7998237,f,Álvaro Obregón,Private room,7,2.5,4,2373.0,301,22,4.82
603,7483509,f,Cuauhtémoc,Private room,1,3.0,1,492.0,266,189,4.75
604,8001875,f,Cuauhtémoc,Private room,1,1.0,1,9999.0,365,0,0.0
605,7492595,f,Cuauhtémoc,Private room,1,1.0,1,600.0,0,0,0.0
606,9317197,f,Gustavo A. Madero,Private room,1,1.0,1,450.0,0,0,0.0
607,8015126,f,Cuauhtémoc,Entire home/apt,2,1.0,2,1053.0,365,23,4.7
608,9320095,f,Cuajimalpa de Morelos,Entire home/apt,2,1.0,1,1457.0,0,0,0.0
609,7512066,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2212.0,1,358,4.86
610,7513095,t,Benito Juárez,Entire home/apt,4,1.0,3,1426.0,351,97,4.96
611,8033423,f,Cuauhtémoc,Entire home/apt,2,1.0,1,3429.0,147,21,4.57
612,7515880,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1215.0,58,187,4.92
613,7542820,f,Coyoacán,Private room,1,1.0,1,600.0,364,11,4.64
614,8042171,f,Benito Juárez,Entire home/apt,3,1.0,2,849.0,0,49,4.84
615,7544493,f,Venustiano Carranza,Private room,1,1.5,1,800.0,364,6,5.0
616,9325945,f,Miguel Hidalgo,Entire home/apt,8,2.5,5,3526.0,352,313,4.85
617,8098118,f,Cuauhtémoc,Entire home/apt,2,1.5,1,1650.0,363,3,4.67
618,7562346,f,Álvaro Obregón,Private room,2,1.0,1,900.0,0,0,0.0
619,8100204,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,810.0,365,83,4.42
620,9332736,f,Benito Juárez,Private room,2,2.0,1,500.0,328,18,4.78
621,8105125,f,Cuauhtémoc,Entire home/apt,10,5.0,5,6288.0,334,188,4.85
622,8107895,t,Cuauhtémoc,Entire home/apt,6,2.5,4,3000.0,174,21,4.9
623,9349102,f,Tlalpan,Private room,2,1.5,2,450.0,73,90,4.91
624,9350496,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1756.0,330,360,4.85
625,7602810,t,Benito Juárez,Entire home/apt,2,1.0,2,490.0,58,125,4.89
626,7615782,f,Cuauhtémoc,Entire home/apt,5,1.0,2,1336.0,268,100,4.86
627,8117973,f,Tlalpan,Private room,2,2.0,1,509.0,0,43,4.91
628,7618697,t,Cuauhtémoc,Entire home/apt,4,1.0,5,850.0,83,52,4.79
629,9365254,f,Cuauhtémoc,Entire home/apt,8,2.0,4,1741.0,156,355,4.67
630,8124188,f,Cuauhtémoc,Entire home/apt,3,1.0,2,538.0,0,248,4.61
631,9372893,f,Cuauhtémoc,Entire home/apt,6,1.0,3,643.0,271,47,4.51
633,7646656,t,Miguel Hidalgo,Entire home/apt,4,1.0,3,1100.0,0,83,4.93
634,7650677,t,Álvaro Obregón,Entire home/apt,4,2.0,3,2169.0,360,45,4.71
635,8145972,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,1200.0,298,23,4.96
636,9384246,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1200.0,344,36,4.81
637,8172014,f,Cuauhtémoc,Entire home/apt,2,1.0,1,713.0,305,93,4.69
638,7689193,t,Cuauhtémoc,Entire home/apt,8,4.5,10,9336.0,115,79,4.9
639,8172868,t,Álvaro Obregón,Private room,2,1.5,1,3200.0,342,37,4.95
640,9390448,f,Miguel Hidalgo,Private room,2,1.0,1,390.0,344,2,5.0
641,8185711,f,Cuauhtémoc,Private room,1,2.0,1,8200.0,0,0,0.0
642,7691699,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1200.0,330,36,4.69
643,8191119,f,Miguel Hidalgo,Private room,1,1.0,1,560.0,89,0,0.0
644,7693265,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,810.0,355,39,4.72
647,8195136,f,Benito Juárez,Private room,1,1.0,1,450.0,30,0,0.0
648,9392293,f,Coyoacán,Private room,6,3.0,6,750.0,75,7,4.86
649,7716364,t,Álvaro Obregón,Private room,1,1.5,1,400.0,365,54,4.93
650,8227391,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1867.0,365,24,4.54
651,7716916,f,Miguel Hidalgo,Entire home/apt,4,2.0,3,1979.0,255,20,4.25
652,7719646,f,Venustiano Carranza,Private room,2,1.5,1,800.0,365,6,4.67
653,9410423,f,Cuauhtémoc,Entire home/apt,6,1.0,3,1136.0,356,217,4.59
654,8240325,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1443.0,317,371,4.86
655,8254153,t,Cuauhtémoc,Private room,2,1.0,1,607.0,348,260,4.96
656,9415443,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1124.0,0,402,4.94
657,9426284,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,993.0,360,477,4.56
